               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                   1                    0         0.0000000000000000E+00         2.9800000000000000E+02         0.0000000000000000E+00                   0                    0
                   2                  500         1.0319119186069903E-03         2.9800000000000000E+02         1.0000000000000002E-01                 130                  185
                   3                 1000         2.3519227433027594E-03         2.9800000000000000E+02         2.0000000000000001E-01                 128                  435
                   4                 1500         3.5673410108875603E-03         2.9800000000000000E+02         1.0000000000000002E-01                 134                  682
                   5                 2000         4.8557837151237317E-03         2.9800000000000000E+02         1.3877787807814457E-17                 126                  936
                   6                 2500         6.1669565459138379E-03         2.9800000000000000E+02         1.0000000000000002E-01                 124                 1187
                   7                 3000         7.5033798001068004E-03         2.9800000000000000E+02         1.3877787807814457E-17                 128                 1435
                   8                 3500         8.7691198134054755E-03         2.9800000000000000E+02         1.3877787807814457E-17                 128                 1685
                   9                 4000         1.0027599889764462E-02         2.9800000000000000E+02         1.3877787807814457E-17                 128                 1935
                  10                 4500         1.1155838394735978E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                 2184
                  11                 5000         1.2428230350179001E-02         2.9800000000000000E+02         1.3877787807814457E-17                 124                 2437
                  12                 5500         1.3763647694627765E-02         2.9800000000000000E+02         1.3877787807814457E-17                 126                 2685
                  13                 6000         1.5144561319631503E-02         2.9800000000000000E+02         1.3877787807814457E-17                 128                 2934
                  14                 6500         1.6495947382030533E-02         2.9800000000000000E+02         1.3877787807814457E-17                 116                 3190
                  15                 7000         1.7871026554547038E-02         2.9800000000000000E+02         1.3877787807814457E-17                 124                 3436
                  16                 7500         1.9191720535534012E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                 3681
                  17                 8000         2.0495422048427178E-02         2.9800000000000000E+02         1.0000000000000002E-01                 124                 3936
                  18                 8500         2.1842795563758826E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                 4180
                  19                 9000         2.3066886634798261E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                 4430
                  20                 9500         2.4197288228595404E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                 4678
                  21                10000         2.5482425551777974E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                 4930
                  22                10500         2.6826517551786964E-02         2.9800000000000000E+02         1.3877787807814457E-17                 116                 5189
                  23                11000         2.7953219489815273E-02         2.9800000000000000E+02         1.0000000000000002E-01                 124                 5433
                  24                11500         2.9153667795010003E-02         2.9800000000000000E+02         1.0000000000000002E-01                 128                 5681
                  25                12000         3.0390281648813657E-02         2.9800000000000000E+02         1.0000000000000002E-01                 122                 5934
                  26                12500         3.1810235903732866E-02         2.9800000000000000E+02         1.3877787807814457E-17                 122                 6184
                  27                13000         3.3206039324186941E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                 6427
                  28                13500         3.4406235325145591E-02         2.9800000000000000E+02         1.0000000000000002E-01                 134                 6678
                  29                14000         3.5700173092505394E-02         2.9800000000000000E+02         1.3877787807814457E-17                 120                 6935
                  30                14500         3.7026857367721759E-02         2.9800000000000000E+02         1.3877787807814457E-17                 128                 7181
                  31                15000         3.8151705850731278E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                 7429
                  32                15500         3.9470902530046634E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                 7673
                  33                16000         4.0918940909048289E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                 7926
                  34                16500         4.2215844445477997E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                 8180
                  35                17000         4.3648108968365129E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                 8430
                  36                17500         4.5004787852223893E-02         2.9800000000000000E+02         2.0000000000000001E-01                 134                 8678
                  37                18000         4.6366393946459847E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                 8927
                  38                18500         4.7654381990182348E-02         2.9800000000000000E+02         1.0000000000000002E-01                 132                 9179
                  39                19000         4.8983038928578124E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                 9427
                  40                19500         5.0251114447677867E-02         2.9800000000000000E+02         1.3877787807814457E-17                 124                 9683
                  41                20000         5.1604816243687172E-02         2.9800000000000000E+02         1.3877787807814457E-17                 128                 9931
                  42                20500         5.2942305838519853E-02         2.9800000000000000E+02         1.0000000000000002E-01                 130                10180
                  43                21000         5.4313346952992718E-02         2.9800000000000000E+02         1.3877787807814457E-17                 128                10431
                  44                21500         5.5714192211080128E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                10679
                  45                22000         5.7041436652103421E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                10927
                  46                22500         5.8331898058805988E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                11175
                  47                23000         5.9758738535961795E-02         2.9800000000000000E+02         2.0000000000000001E-01                 128                11429
                  48                23500         6.1035252903414876E-02         2.9800000000000000E+02         1.3877787807814457E-17                 126                11680
                  49                24000         6.2344012706326515E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                11924
                  50                24500         6.3706982269078657E-02         2.9800000000000000E+02         2.0000000000000001E-01                 138                12173
                  51                25000         6.4939420893206160E-02         2.9800000000000000E+02         1.3877787807814457E-17                 116                12434
                  52                25500         6.6222862528863613E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                12673
                  53                26000         6.7479913886324766E-02         2.9800000000000000E+02         1.0000000000000002E-01                 130                12924
                  54                26500         6.8754263546424027E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                13170
                  55                27000         7.0049789962709649E-02         2.9800000000000000E+02         1.0000000000000002E-01                 142                13416
                  56                27500         7.1416528138925905E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                13670
                  57                28000         7.2642844704670473E-02         2.9800000000000000E+02         1.3877787807814457E-17                 128                13923
                  58                28500         7.3787017933044971E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                14170
                  59                29000         7.5052714483212393E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                14418
                  60                29500         7.6302294397404075E-02         2.9800000000000000E+02         1.0000000000000002E-01                 122                14676
                  61                30000         7.7675790865857422E-02         2.9800000000000000E+02         1.3877787807814457E-17                 126                14924
                  62                30500         7.9017599076818074E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                15168
                  63                31000         8.0445774471725184E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                15420
                  64                31500         8.1720462575622016E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                15667
                  65                32000         8.3107679147091523E-02         2.9800000000000000E+02         1.3877787807814457E-17                 142                15915
                  66                32500         8.4431452927000730E-02         2.9800000000000000E+02         1.3877787807814457E-17                 142                16165
                  67                33000         8.5666941551624992E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                16417
                  68                33500         8.6878543884034543E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                16668
                  69                34000         8.8273342130895466E-02         2.9800000000000000E+02         1.3877787807814457E-17                 150                16911
                  70                34500         8.9628246087523455E-02         2.9800000000000000E+02         1.3877787807814457E-17                 148                17162
                  71                35000         9.0869969940664069E-02         2.9800000000000000E+02         1.3877787807814457E-17                 154                17409
                  72                35500         9.2146094881352392E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                17666
                  73                36000         9.3452748006345621E-02         2.9800000000000000E+02         1.3877787807814457E-17                 148                17912
                  74                36500         9.4810014944464352E-02         2.9800000000000000E+02         1.0000000000000002E-01                 142                18165
                  75                37000         9.6175949220863574E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                18412
                  76                37500         9.7535080187168166E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                18662
                  77                38000         9.8853685679666306E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                18915
                  78                38500         1.0007598552406038E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                19164
                  79                39000         1.0153062379959049E-01         2.9800000000000000E+02         1.0000000000000002E-01                 150                19410
                  80                39500         1.0288948858144764E-01         2.9800000000000000E+02         1.3877787807814457E-17                 122                19674
                  81                40000         1.0413897808161639E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                19919
                  82                40500         1.0526674848244692E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                20163
                  83                41000         1.0663250093439496E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                20415
                  84                41500         1.0782737251164913E-01         2.9800000000000000E+02         1.3877787807814457E-17                 148                20659
                  85                42000         1.0910018093296459E-01         2.9800000000000000E+02         1.0000000000000002E-01                 146                20909
                  86                42500         1.1045956959640883E-01         2.9800000000000000E+02         1.0000000000000002E-01                 134                21165
                  87                43000         1.1173354475190293E-01         2.9800000000000000E+02         1.3877787807814457E-17                 152                21406
                  88                43500         1.1311926512450153E-01         2.9800000000000000E+02         1.3877787807814457E-17                 150                21657
                  89                44000         1.1453600033512751E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                21914
                  90                44500         1.1575105588559637E-01         2.9800000000000000E+02         1.0000000000000002E-01                 142                22160
                  91                45000         1.1718671493583147E-01         2.9800000000000000E+02         1.3877787807814457E-17                 146                22408
                  92                45500         1.1844524300681229E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                22663
                  93                46000         1.1967303996941032E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                22914
                  94                46500         1.2095594096979626E-01         2.9800000000000000E+02         1.0000000000000002E-01                 144                23159
                  95                47000         1.2224824293568276E-01         2.9800000000000000E+02         1.0000000000000002E-01                 140                23411
                  96                47500         1.2352646410677012E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                23662
                  97                48000         1.2479207653146186E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                23916
                  98                48500         1.2614981680057988E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                24162
                  99                49000         1.2740177747461737E-01         2.9800000000000000E+02         1.3877787807814457E-17                 146                24407
                 100                49500         1.2877008814474819E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                24659
                 101                50000         1.3020079640627233E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                24913
                 102                50500         1.3138827656142382E-01         2.9800000000000000E+02         1.3877787807814457E-17                 150                25153
